process_seed,model,feature_time,prediction,observed_quality,true_quality_diagnostic
44,latent_gru,47378,92.39460754394531,92.56438446044922,92.64091491699219
44,latent_gru,47528,92.95526123046875,93.4532241821289,92.83686828613281
44,latent_gru,47678,92.6677474975586,91.63400268554688,92.6817855834961
44,latent_gru,47828,92.76333618164062,92.17916107177734,92.75794219970703
44,latent_gru,47978,93.08577728271484,92.68880462646484,92.95589447021484
44,latent_gru,48128,93.51363372802734,92.19993591308594,93.18278503417969
44,latent_gru,48278,92.93090057373047,93.11992645263672,92.32323455810547
44,latent_gru,48428,92.35897827148438,92.35745239257812,92.40387725830078
44,latent_gru,48578,92.40975952148438,91.2821044921875,92.43976593017578
44,latent_gru,48728,92.59320068359375,93.19977569580078,92.57291412353516
44,latent_gru,48878,93.01995849609375,93.23181915283203,93.06861877441406
44,latent_gru,49028,92.61924743652344,91.64897918701172,92.77239227294922
44,latent_gru,49178,92.8177261352539,92.69882202148438,92.96866607666016
44,latent_gru,49328,93.23397827148438,92.2063980102539,93.1998519897461
44,latent_gru,49478,93.23149108886719,93.1192398071289,93.06097412109375
44,latent_gru,49628,93.42245483398438,92.99894714355469,93.15690612792969
44,latent_gru,49778,92.87467193603516,91.3795394897461,92.58514404296875
44,latent_gru,49928,93.34246063232422,94.12550354003906,93.18370819091797
45,direct_mlp,40028,93.40658569335938,92.74177551269531,93.02305603027344
45,direct_mlp,40178,93.42781829833984,93.44060516357422,93.0131607055664
45,direct_mlp,40328,93.35395812988281,88.4630126953125,93.0483627319336
45,direct_mlp,40478,93.3268051147461,92.8817367553711,93.3543701171875
45,direct_mlp,40628,93.3774185180664,92.03231048583984,93.37622833251953
45,direct_mlp,40778,93.2057113647461,93.51925659179688,93.19612884521484
45,direct_mlp,40928,93.3791275024414,92.89830780029297,93.07896423339844
45,direct_mlp,41078,93.36688232421875,92.25967407226562,93.21505737304688
45,direct_mlp,41228,93.31361389160156,93.02991485595703,93.17584991455078
45,direct_mlp,41378,93.36572265625,93.6933822631836,93.31562805175781
45,direct_mlp,41528,93.34912109375,92.05152130126953,93.24189758300781
45,direct_mlp,41678,93.34212493896484,93.79950714111328,93.09341430664062
45,direct_mlp,41828,93.29654693603516,94.34285736083984,93.14491271972656
45,direct_mlp,41978,93.2040786743164,92.61439514160156,92.92049407958984
45,direct_mlp,42128,93.26778411865234,92.6299057006836,93.22798156738281
45,direct_mlp,42278,93.38986206054688,93.38861083984375,92.8636703491211
45,direct_mlp,42428,93.36862182617188,92.74949645996094,93.27398681640625
45,direct_mlp,42578,93.3537368774414,92.4141845703125,93.04377746582031
45,direct_mlp,42728,93.39576721191406,93.75209045410156,93.2889404296875
45,direct_mlp,42878,93.18500518798828,92.01663970947266,93.05738830566406
45,direct_mlp,43028,93.38288879394531,92.33427429199219,92.99767303466797
45,direct_mlp,43178,93.22277069091797,94.12966918945312,92.83179473876953
45,direct_mlp,43328,93.29843139648438,93.57901763916016,93.34363555908203
45,direct_mlp,43478,93.30433654785156,94.0060806274414,92.84269714355469
45,direct_mlp,43628,93.33040618896484,92.920166015625,93.1864242553711
45,direct_mlp,43778,93.16020202636719,92.67446899414062,92.95001220703125
45,direct_mlp,43928,93.15428161621094,92.49339294433594,92.9344253540039
45,direct_mlp,44078,92.93645477294922,92.37702178955078,92.841796875
45,direct_mlp,44228,93.30724334716797,93.78084564208984,92.85858154296875
45,direct_mlp,44378,93.05952453613281,93.27842712402344,92.85493469238281
45,direct_mlp,44528,92.89096069335938,92.50465393066406,93.0046157836914
45,direct_mlp,44678,93.16675567626953,93.3656234741211,93.30145263671875
45,direct_mlp,44828,93.24413299560547,92.81661224365234,92.91351318359375
45,direct_mlp,44978,93.27925872802734,93.28032684326172,93.020751953125
45,direct_mlp,45128,93.24156188964844,93.37108612060547,93.31383514404297
45,direct_mlp,45278,93.22783660888672,93.13493347167969,92.8643569946289
45,direct_mlp,45428,93.23931884765625,93.5688247680664,92.97459411621094
45,direct_mlp,45578,93.19285583496094,93.04145050048828,93.16928100585938
45,direct_mlp,45728,93.24742889404297,92.80306243896484,93.0937728881836
45,direct_mlp,45878,93.18809509277344,94.17115783691406,92.96758270263672
45,direct_mlp,46028,93.13158416748047,93.1998062133789,92.78057861328125
45,direct_mlp,46178,93.17533111572266,93.76934051513672,93.04202270507812
45,direct_mlp,46328,93.23175811767578,93.2613296508789,92.95626831054688
45,direct_mlp,46478,92.95780181884766,91.77848815917969,93.0394287109375
45,direct_mlp,46628,93.0940170288086,92.2025146484375,92.71391296386719
45,direct_mlp,46778,93.06342315673828,94.17414093017578,93.060791015625
45,direct_mlp,46928,92.99197387695312,93.8342056274414,92.7811050415039
45,direct_mlp,47078,93.01956939697266,93.01749420166016,93.23905181884766
45,direct_mlp,47228,92.9724349975586,92.59282684326172,92.4864730834961
45,direct_mlp,47378,93.0906982421875,93.26138305664062,92.97589874267578
45,direct_mlp,47528,93.1850357055664,93.2514419555664,92.93663787841797
45,direct_mlp,47678,93.1246566772461,91.78820037841797,92.9570541381836
45,direct_mlp,47828,93.1019287109375,90.33818817138672,92.90444946289062
45,direct_mlp,47978,92.94618225097656,92.41891479492188,92.55182647705078
45,direct_mlp,48128,93.13249969482422,91.87484741210938,92.68812561035156
45,direct_mlp,48278,93.13862609863281,92.07528686523438,92.67185974121094
45,direct_mlp,48428,93.0851058959961,93.15658569335938,92.73789978027344
45,direct_mlp,48578,93.05215454101562,92.56397247314453,92.9221420288086
45,direct_mlp,48728,93.18973541259766,91.90216064453125,92.78050994873047
45,direct_mlp,48878,93.00627136230469,92.28111267089844,92.72523498535156
45,direct_mlp,49028,93.12702178955078,93.66154479980469,93.0067367553711
45,direct_mlp,49178,93.07577514648438,93.42433166503906,92.504150390625
45,direct_mlp,49328,92.96553802490234,93.96417236328125,93.08979797363281
45,direct_mlp,49478,92.87982177734375,93.10367584228516,92.82728576660156
45,direct_mlp,49628,93.06199645996094,92.1547622680664,93.19269561767578
45,direct_mlp,49778,93.11721801757812,93.61408996582031,93.15570068359375
45,direct_mlp,49928,93.01373291015625,91.7823715209961,92.55899047851562
45,direct_gru,40028,93.21663665771484,92.74177551269531,93.02305603027344
45,direct_gru,40178,93.18683624267578,93.44060516357422,93.0131607055664
45,direct_gru,40328,93.24433135986328,88.4630126953125,93.0483627319336
45,direct_gru,40478,93.30599212646484,92.8817367553711,93.3543701171875
45,direct_gru,40628,93.24223327636719,92.03231048583984,93.37622833251953
45,direct_gru,40778,93.24040222167969,93.51925659179688,93.19612884521484
45,direct_gru,40928,93.2743148803711,92.89830780029297,93.07896423339844
45,direct_gru,41078,93.26167297363281,92.25967407226562,93.21505737304688
45,direct_gru,41228,93.20392608642578,93.02991485595703,93.17584991455078
45,direct_gru,41378,93.34527587890625,93.6933822631836,93.31562805175781
45,direct_gru,41528,93.25947570800781,92.05152130126953,93.24189758300781
45,direct_gru,41678,93.18466186523438,93.79950714111328,93.09341430664062
45,direct_gru,41828,93.22472381591797,94.34285736083984,93.14491271972656
45,direct_gru,41978,93.22398376464844,92.61439514160156,92.92049407958984
45,direct_gru,42128,93.25105285644531,92.6299057006836,93.22798156738281
45,direct_gru,42278,93.26251220703125,93.38861083984375,92.8636703491211
45,direct_gru,42428,93.26209259033203,92.74949645996094,93.27398681640625
45,direct_gru,42578,93.29299926757812,92.4141845703125,93.04377746582031
45,direct_gru,42728,93.30868530273438,93.75209045410156,93.2889404296875
45,direct_gru,42878,93.17669677734375,92.01663970947266,93.05738830566406
45,direct_gru,43028,93.27725219726562,92.33427429199219,92.99767303466797
45,direct_gru,43178,93.24017333984375,94.12966918945312,92.83179473876953
45,direct_gru,43328,93.24730682373047,93.57901763916016,93.34363555908203
45,direct_gru,43478,93.18265533447266,94.0060806274414,92.84269714355469
45,direct_gru,43628,93.30018615722656,92.920166015625,93.1864242553711
45,direct_gru,43778,93.21434020996094,92.67446899414062,92.95001220703125
45,direct_gru,43928,93.19184112548828,92.49339294433594,92.9344253540039
45,direct_gru,44078,93.18959045410156,92.37702178955078,92.841796875
45,direct_gru,44228,93.21404266357422,93.78084564208984,92.85858154296875
45,direct_gru,44378,93.22054290771484,93.27842712402344,92.85493469238281
45,direct_gru,44528,93.18073272705078,92.50465393066406,93.0046157836914
45,direct_gru,44678,93.24754333496094,93.3656234741211,93.30145263671875
45,direct_gru,44828,93.24949645996094,92.81661224365234,92.91351318359375
45,direct_gru,44978,93.27910614013672,93.28032684326172,93.020751953125
45,direct_gru,45128,93.29306030273438,93.37108612060547,93.31383514404297
45,direct_gru,45278,93.21644592285156,93.13493347167969,92.8643569946289
45,direct_gru,45428,93.27874755859375,93.5688247680664,92.97459411621094
45,direct_gru,45578,93.27322387695312,93.04145050048828,93.16928100585938
45,direct_gru,45728,93.26676940917969,92.80306243896484,93.0937728881836
45,direct_gru,45878,93.2381591796875,94.17115783691406,92.96758270263672
45,direct_gru,46028,93.19182586669922,93.1998062133789,92.78057861328125
45,direct_gru,46178,93.24675750732422,93.76934051513672,93.04202270507812
45,direct_gru,46328,93.29821014404297,93.2613296508789,92.95626831054688
45,direct_gru,46478,93.27195739746094,91.77848815917969,93.0394287109375
45,direct_gru,46628,93.27682495117188,92.2025146484375,92.71391296386719
45,direct_gru,46778,93.2840347290039,94.17414093017578,93.060791015625
45,direct_gru,46928,93.26300048828125,93.8342056274414,92.7811050415039
45,direct_gru,47078,93.30591583251953,93.01749420166016,93.23905181884766
45,direct_gru,47228,93.30372619628906,92.59282684326172,92.4864730834961
45,direct_gru,47378,93.29605102539062,93.26138305664062,92.97589874267578
45,direct_gru,47528,93.19845581054688,93.2514419555664,92.93663787841797
45,direct_gru,47678,93.33361053466797,91.78820037841797,92.9570541381836
45,direct_gru,47828,93.31723022460938,90.33818817138672,92.90444946289062
45,direct_gru,47978,93.22321319580078,92.41891479492188,92.55182647705078
45,direct_gru,48128,93.29206085205078,91.87484741210938,92.68812561035156
45,direct_gru,48278,93.2684097290039,92.07528686523438,92.67185974121094
45,direct_gru,48428,93.23975372314453,93.15658569335938,92.73789978027344
45,direct_gru,48578,93.31053924560547,92.56397247314453,92.9221420288086
45,direct_gru,48728,93.22868347167969,91.90216064453125,92.78050994873047
45,direct_gru,48878,93.2724838256836,92.28111267089844,92.72523498535156
45,direct_gru,49028,93.30682373046875,93.66154479980469,93.0067367553711
45,direct_gru,49178,93.28201293945312,93.42433166503906,92.504150390625
45,direct_gru,49328,93.32149505615234,93.96417236328125,93.08979797363281
45,direct_gru,49478,93.30121612548828,93.10367584228516,92.82728576660156
45,direct_gru,49628,93.33417510986328,92.1547622680664,93.19269561767578
45,direct_gru,49778,93.36286163330078,93.61408996582031,93.15570068359375
45,direct_gru,49928,93.30805969238281,91.7823715209961,92.55899047851562
45,latent_mlp,40028,93.63858032226562,92.74177551269531,93.02305603027344
45,latent_mlp,40178,94.40458679199219,93.44060516357422,93.0131607055664
45,latent_mlp,40328,93.72935485839844,88.4630126953125,93.0483627319336
45,latent_mlp,40478,93.71669006347656,92.8817367553711,93.3543701171875
45,latent_mlp,40628,94.01689147949219,92.03231048583984,93.37622833251953
45,latent_mlp,40778,93.95101165771484,93.51925659179688,93.19612884521484
45,latent_mlp,40928,93.8063735961914,92.89830780029297,93.07896423339844
45,latent_mlp,41078,93.71959686279297,92.25967407226562,93.21505737304688
45,latent_mlp,41228,94.06757354736328,93.02991485595703,93.17584991455078
45,latent_mlp,41378,93.6560287475586,93.6933822631836,93.31562805175781
45,latent_mlp,41528,93.60891723632812,92.05152130126953,93.24189758300781
45,latent_mlp,41678,94.2590103149414,93.79950714111328,93.09341430664062
45,latent_mlp,41828,93.79936218261719,94.34285736083984,93.14491271972656
45,latent_mlp,41978,93.32994079589844,92.61439514160156,92.92049407958984
45,latent_mlp,42128,93.7393569946289,92.6299057006836,93.22798156738281
45,latent_mlp,42278,93.77622985839844,93.38861083984375,92.8636703491211
45,latent_mlp,42428,94.01939392089844,92.74949645996094,93.27398681640625
45,latent_mlp,42578,93.48527526855469,92.4141845703125,93.04377746582031
45,latent_mlp,42728,93.74442291259766,93.75209045410156,93.2889404296875
45,latent_mlp,42878,94.00240325927734,92.01663970947266,93.05738830566406
45,latent_mlp,43028,93.60029602050781,92.33427429199219,92.99767303466797
45,latent_mlp,43178,93.33350372314453,94.12966918945312,92.83179473876953
45,latent_mlp,43328,93.99044799804688,93.57901763916016,93.34363555908203
45,latent_mlp,43478,93.7596435546875,94.0060806274414,92.84269714355469
45,latent_mlp,43628,93.70504760742188,92.920166015625,93.1864242553711
45,latent_mlp,43778,93.62139892578125,92.67446899414062,92.95001220703125
45,latent_mlp,43928,93.11051940917969,92.49339294433594,92.9344253540039
45,latent_mlp,44078,93.78776550292969,92.37702178955078,92.841796875
45,latent_mlp,44228,93.89810180664062,93.78084564208984,92.85858154296875
45,latent_mlp,44378,93.6723861694336,93.27842712402344,92.85493469238281
45,latent_mlp,44528,93.89068603515625,92.50465393066406,93.0046157836914
45,latent_mlp,44678,93.36323547363281,93.3656234741211,93.30145263671875
45,latent_mlp,44828,93.7752685546875,92.81661224365234,92.91351318359375
45,latent_mlp,44978,93.50141143798828,93.28032684326172,93.020751953125
45,latent_mlp,45128,93.61243438720703,93.37108612060547,93.31383514404297
45,latent_mlp,45278,93.1709976196289,93.13493347167969,92.8643569946289
45,latent_mlp,45428,93.46212005615234,93.5688247680664,92.97459411621094
45,latent_mlp,45578,93.14900970458984,93.04145050048828,93.16928100585938
45,latent_mlp,45728,93.2826156616211,92.80306243896484,93.0937728881836
45,latent_mlp,45878,92.95472717285156,94.17115783691406,92.96758270263672
45,latent_mlp,46028,92.66815185546875,93.1998062133789,92.78057861328125
45,latent_mlp,46178,93.11658477783203,93.76934051513672,93.04202270507812
45,latent_mlp,46328,93.06614685058594,93.2613296508789,92.95626831054688
45,latent_mlp,46478,93.19315338134766,91.77848815917969,93.0394287109375
45,latent_mlp,46628,92.7589111328125,92.2025146484375,92.71391296386719
45,latent_mlp,46778,92.6959228515625,94.17414093017578,93.060791015625
45,latent_mlp,46928,93.0195541381836,93.8342056274414,92.7811050415039
45,latent_mlp,47078,92.89241027832031,93.01749420166016,93.23905181884766
45,latent_mlp,47228,92.69541931152344,92.59282684326172,92.4864730834961
45,latent_mlp,47378,92.62372589111328,93.26138305664062,92.97589874267578
45,latent_mlp,47528,92.89835357666016,93.2514419555664,92.93663787841797
45,latent_mlp,47678,92.79251861572266,91.78820037841797,92.9570541381836
45,latent_mlp,47828,92.69427490234375,90.33818817138672,92.90444946289062
45,latent_mlp,47978,92.64602661132812,92.41891479492188,92.55182647705078
45,latent_mlp,48128,92.54019927978516,91.87484741210938,92.68812561035156
45,latent_mlp,48278,92.56983184814453,92.07528686523438,92.67185974121094
45,latent_mlp,48428,92.88755798339844,93.15658569335938,92.73789978027344
45,latent_mlp,48578,92.57280731201172,92.56397247314453,92.9221420288086
45,latent_mlp,48728,92.67111206054688,91.90216064453125,92.78050994873047
45,latent_mlp,48878,93.0916976928711,92.28111267089844,92.72523498535156
45,latent_mlp,49028,92.96005249023438,93.66154479980469,93.0067367553711
45,latent_mlp,49178,92.80272674560547,93.42433166503906,92.504150390625
45,latent_mlp,49328,92.93894958496094,93.96417236328125,93.08979797363281
45,latent_mlp,49478,92.6111831665039,93.10367584228516,92.82728576660156
45,latent_mlp,49628,92.5485610961914,92.1547622680664,93.19269561767578
45,latent_mlp,49778,92.90435791015625,93.61408996582031,93.15570068359375
45,latent_mlp,49928,92.50804901123047,91.7823715209961,92.55899047851562
45,latent_gru,40028,93.29163360595703,92.74177551269531,93.02305603027344
45,latent_gru,40178,93.24027252197266,93.44060516357422,93.0131607055664
45,latent_gru,40328,93.45255279541016,88.4630126953125,93.0483627319336
45,latent_gru,40478,93.52289581298828,92.8817367553711,93.3543701171875
45,latent_gru,40628,93.42756652832031,92.03231048583984,93.37622833251953
45,latent_gru,40778,93.40650939941406,93.51925659179688,93.19612884521484
45,latent_gru,40928,93.46908569335938,92.89830780029297,93.07896423339844
45,latent_gru,41078,93.50106048583984,92.25967407226562,93.21505737304688
45,latent_gru,41228,93.33417510986328,93.02991485595703,93.17584991455078
45,latent_gru,41378,93.60572814941406,93.6933822631836,93.31562805175781
45,latent_gru,41528,93.42461395263672,92.05152130126953,93.24189758300781
45,latent_gru,41678,93.32962799072266,93.79950714111328,93.09341430664062
45,latent_gru,41828,93.41466522216797,94.34285736083984,93.14491271972656
45,latent_gru,41978,93.23260498046875,92.61439514160156,92.92049407958984
45,latent_gru,42128,93.45264434814453,92.6299057006836,93.22798156738281
45,latent_gru,42278,93.44096374511719,93.38861083984375,92.8636703491211
45,latent_gru,42428,93.45899963378906,92.74949645996094,93.27398681640625
45,latent_gru,42578,93.43118286132812,92.4141845703125,93.04377746582031
45,latent_gru,42728,93.48141479492188,93.75209045410156,93.2889404296875
45,latent_gru,42878,93.31861877441406,92.01663970947266,93.05738830566406
45,latent_gru,43028,93.39473724365234,92.33427429199219,92.99767303466797
45,latent_gru,43178,93.20804595947266,94.12966918945312,92.83179473876953
45,latent_gru,43328,93.44219970703125,93.57901763916016,93.34363555908203
45,latent_gru,43478,93.27571105957031,94.0060806274414,92.84269714355469
45,latent_gru,43628,93.4217300415039,92.920166015625,93.1864242553711
45,latent_gru,43778,93.29637145996094,92.67446899414062,92.95001220703125
45,latent_gru,43928,93.02145385742188,92.49339294433594,92.9344253540039
45,latent_gru,44078,93.38792419433594,92.37702178955078,92.841796875
45,latent_gru,44228,93.27300262451172,93.78084564208984,92.85858154296875
45,latent_gru,44378,93.23969268798828,93.27842712402344,92.85493469238281
45,latent_gru,44528,92.98826599121094,92.50465393066406,93.0046157836914
45,latent_gru,44678,93.11591339111328,93.3656234741211,93.30145263671875
45,latent_gru,44828,93.17652893066406,92.81661224365234,92.91351318359375
45,latent_gru,44978,93.38092803955078,93.28032684326172,93.020751953125
45,latent_gru,45128,93.36947631835938,93.37108612060547,93.31383514404297
45,latent_gru,45278,93.13459014892578,93.13493347167969,92.8643569946289
45,latent_gru,45428,93.29694366455078,93.5688247680664,92.97459411621094
45,latent_gru,45578,93.22513580322266,93.04145050048828,93.16928100585938
45,latent_gru,45728,93.28450775146484,92.80306243896484,93.0937728881836
45,latent_gru,45878,93.02104187011719,94.17115783691406,92.96758270263672
45,latent_gru,46028,92.89502716064453,93.1998062133789,92.78057861328125
45,latent_gru,46178,93.04116821289062,93.76934051513672,93.04202270507812
45,latent_gru,46328,93.154296875,93.2613296508789,92.95626831054688
45,latent_gru,46478,93.04116821289062,91.77848815917969,93.0394287109375
45,latent_gru,46628,92.96994018554688,92.2025146484375,92.71391296386719
45,latent_gru,46778,93.1217041015625,94.17414093017578,93.060791015625
45,latent_gru,46928,92.95840454101562,93.8342056274414,92.7811050415039
45,latent_gru,47078,92.98490142822266,93.01749420166016,93.23905181884766
45,latent_gru,47228,92.91532897949219,92.59282684326172,92.4864730834961
45,latent_gru,47378,92.88068389892578,93.26138305664062,92.97589874267578
45,latent_gru,47528,92.96343994140625,93.2514419555664,92.93663787841797
45,latent_gru,47678,93.03209686279297,91.78820037841797,92.9570541381836
45,latent_gru,47828,93.00731658935547,90.33818817138672,92.90444946289062
45,latent_gru,47978,92.85440826416016,92.41891479492188,92.55182647705078
45,latent_gru,48128,93.00422668457031,91.87484741210938,92.68812561035156
45,latent_gru,48278,92.98503112792969,92.07528686523438,92.67185974121094
45,latent_gru,48428,92.83616638183594,93.15658569335938,92.73789978027344
45,latent_gru,48578,92.9917221069336,92.56397247314453,92.9221420288086
45,latent_gru,48728,92.95568084716797,91.90216064453125,92.78050994873047
45,latent_gru,48878,92.83529663085938,92.28111267089844,92.72523498535156
45,latent_gru,49028,93.03255462646484,93.66154479980469,93.0067367553711
45,latent_gru,49178,92.90581512451172,93.42433166503906,92.504150390625
45,latent_gru,49328,93.0446548461914,93.96417236328125,93.08979797363281
45,latent_gru,49478,92.88345336914062,93.10367584228516,92.82728576660156
45,latent_gru,49628,92.93042755126953,92.1547622680664,93.19269561767578
45,latent_gru,49778,93.02454376220703,93.61408996582031,93.15570068359375
45,latent_gru,49928,92.8738784790039,91.7823715209961,92.55899047851562
46,direct_mlp,40028,92.89021301269531,93.90967559814453,93.02701568603516
46,direct_mlp,40178,92.93734741210938,92.94274139404297,93.35447692871094
46,direct_mlp,40328,93.1594467163086,92.63227081298828,92.85198974609375
46,direct_mlp,40478,93.199462890625,92.7633056640625,92.88921356201172
46,direct_mlp,40628,93.19265747070312,92.60798645019531,93.1788558959961
46,direct_mlp,40778,92.90726470947266,91.6558609008789,92.7481460571289
46,direct_mlp,40928,92.95931243896484,92.3893051147461,93.2530746459961
46,direct_mlp,41078,92.9831771850586,91.593505859375,93.23908233642578
46,direct_mlp,41228,92.92584991455078,93.29371643066406,93.1741943359375
46,direct_mlp,41378,93.18086242675781,92.3316879272461,93.00450134277344
46,direct_mlp,41528,93.12472534179688,93.20049285888672,93.32426452636719
46,direct_mlp,41678,93.66419219970703,93.5494613647461,93.29519653320312
46,direct_mlp,41828,93.6814193725586,93.18047332763672,93.33367919921875
46,direct_mlp,41978,93.48445129394531,93.46802520751953,93.40681457519531
46,direct_mlp,42128,93.10137176513672,93.4367904663086,92.9722900390625
46,direct_mlp,42278,93.31294250488281,93.7345199584961,93.12816619873047
46,direct_mlp,42428,93.29167938232422,92.85037231445312,93.09635162353516
46,direct_mlp,42578,93.23162078857422,92.23494720458984,93.03805541992188
46,direct_mlp,42728,93.95185089111328,92.59062194824219,93.4248046875
46,direct_mlp,42878,92.7408447265625,92.96969604492188,92.77796936035156
46,direct_mlp,43028,93.21598052978516,91.90972900390625,93.23043823242188
46,direct_mlp,43178,92.94276428222656,92.82079315185547,92.80476379394531
46,direct_mlp,43328,93.1634292602539,92.42630767822266,93.1999740600586
46,direct_mlp,43478,93.16754150390625,93.69842529296875,92.94173431396484
46,direct_mlp,43628,92.85956573486328,94.07430267333984,92.88896179199219
46,direct_mlp,43778,93.01522827148438,92.05662536621094,93.08585357666016
46,direct_mlp,43928,93.02579498291016,92.71524810791016,92.99861907958984
46,direct_mlp,44078,92.87004089355469,93.16680145263672,93.17342376708984
46,direct_mlp,44228,92.9859390258789,93.75468444824219,93.14501953125
46,direct_mlp,44378,92.91451263427734,93.52680206298828,93.06597137451172
46,direct_mlp,44528,92.85722351074219,93.34768676757812,93.32392883300781
46,direct_mlp,44678,92.71807098388672,91.78528594970703,93.02069854736328
46,direct_mlp,44828,92.8281478881836,92.44280242919922,92.96041870117188
46,direct_mlp,44978,92.9000244140625,92.9085464477539,93.04521179199219
46,direct_mlp,45128,92.81106567382812,94.16377258300781,93.0666275024414
46,direct_mlp,45278,92.49876403808594,92.57166290283203,93.11647033691406
46,direct_mlp,45428,92.58149719238281,94.16832733154297,92.81282043457031
46,direct_mlp,45578,92.828125,92.58418273925781,92.71664428710938
46,direct_mlp,45728,92.65221405029297,92.3324203491211,93.07884216308594
46,direct_mlp,45878,92.66842651367188,93.93147277832031,93.04593658447266
46,direct_mlp,46028,92.58111572265625,91.55926513671875,93.123779296875
46,direct_mlp,46178,92.65945434570312,94.4583511352539,93.13521575927734
46,direct_mlp,46328,92.70580291748047,92.6290512084961,92.87306213378906
46,direct_mlp,46478,92.50955200195312,92.47195434570312,92.78443908691406
46,direct_mlp,46628,92.6401596069336,92.5957260131836,92.77880859375
46,direct_mlp,46778,92.60579681396484,92.83987426757812,92.71662139892578
46,direct_mlp,46928,92.526123046875,93.50753021240234,92.53990173339844
46,direct_mlp,47078,92.69971466064453,92.9852294921875,92.98175811767578
46,direct_mlp,47228,92.50077056884766,92.20733642578125,92.67232513427734
46,direct_mlp,47378,92.69104766845703,92.0589599609375,93.07374572753906
46,direct_mlp,47528,92.7570571899414,93.3008041381836,92.89057922363281
46,direct_mlp,47678,93.43632507324219,93.24768829345703,92.59627532958984
46,direct_mlp,47828,93.69074249267578,92.34901428222656,92.91675567626953
46,direct_mlp,47978,92.6511459350586,93.30430603027344,93.06350708007812
46,direct_mlp,48128,92.62244415283203,93.18904876708984,93.04222869873047
46,direct_mlp,48278,92.57489013671875,93.1330795288086,92.4222640991211
46,direct_mlp,48428,92.5606918334961,92.41617584228516,92.5716323852539
46,direct_mlp,48578,92.39557647705078,92.35867309570312,92.13575744628906
46,direct_mlp,48728,92.59019470214844,92.95732116699219,92.98445129394531
46,direct_mlp,48878,92.51412200927734,93.39405059814453,92.78927612304688
46,direct_mlp,49028,92.36787414550781,91.62216186523438,92.61414337158203
46,direct_mlp,49178,92.25485229492188,94.37261199951172,92.84129333496094
46,direct_mlp,49328,92.26459503173828,92.40423583984375,92.48129272460938
46,direct_mlp,49478,92.40042877197266,93.50244140625,93.03069305419922
46,direct_mlp,49628,93.48585510253906,92.85755157470703,92.85070037841797
46,direct_mlp,49778,93.27885437011719,93.65628814697266,92.72502899169922
46,direct_mlp,49928,92.86668395996094,93.49883270263672,93.02503204345703
46,direct_gru,40028,92.69278717041016,93.90967559814453,93.02701568603516
46,direct_gru,40178,93.06533813476562,92.94274139404297,93.35447692871094
46,direct_gru,40328,93.01359558105469,92.63227081298828,92.85198974609375
46,direct_gru,40478,93.0177230834961,92.7633056640625,92.88921356201172
46,direct_gru,40628,92.96871185302734,92.60798645019531,93.1788558959961
46,direct_gru,40778,92.82806396484375,91.6558609008789,92.7481460571289
46,direct_gru,40928,93.11038970947266,92.3893051147461,93.2530746459961
46,direct_gru,41078,93.14892578125,91.593505859375,93.23908233642578
46,direct_gru,41228,92.87419128417969,93.29371643066406,93.1741943359375
46,direct_gru,41378,92.95401000976562,92.3316879272461,93.00450134277344
46,direct_gru,41528,93.2248764038086,93.20049285888672,93.32426452636719
46,direct_gru,41678,93.151611328125,93.5494613647461,93.29519653320312
46,direct_gru,41828,93.04689025878906,93.18047332763672,93.33367919921875
46,direct_gru,41978,93.2340087890625,93.46802520751953,93.40681457519531
46,direct_gru,42128,93.17523193359375,93.4367904663086,92.9722900390625
46,direct_gru,42278,93.15601348876953,93.7345199584961,93.12816619873047
46,direct_gru,42428,93.16710662841797,92.85037231445312,93.09635162353516
46,direct_gru,42578,93.17377471923828,92.23494720458984,93.03805541992188
46,direct_gru,42728,93.2524185180664,92.59062194824219,93.4248046875
46,direct_gru,42878,92.88900756835938,92.96969604492188,92.77796936035156
46,direct_gru,43028,93.1409683227539,91.90972900390625,93.23043823242188
46,direct_gru,43178,92.8020248413086,92.82079315185547,92.80476379394531
46,direct_gru,43328,92.57745361328125,92.42630767822266,93.1999740600586
46,direct_gru,43478,92.84846496582031,93.69842529296875,92.94173431396484
46,direct_gru,43628,92.66214752197266,94.07430267333984,92.88896179199219
46,direct_gru,43778,93.12467956542969,92.05662536621094,93.08585357666016
46,direct_gru,43928,92.9024887084961,92.71524810791016,92.99861907958984
46,direct_gru,44078,92.94368743896484,93.16680145263672,93.17342376708984
46,direct_gru,44228,93.12886047363281,93.75468444824219,93.14501953125
46,direct_gru,44378,92.8216552734375,93.52680206298828,93.06597137451172
46,direct_gru,44528,92.81912994384766,93.34768676757812,93.32392883300781
46,direct_gru,44678,92.65109252929688,91.78528594970703,93.02069854736328
46,direct_gru,44828,92.90096282958984,92.44280242919922,92.96041870117188
46,direct_gru,44978,93.09677124023438,92.9085464477539,93.04521179199219
46,direct_gru,45128,92.73680877685547,94.16377258300781,93.0666275024414
46,direct_gru,45278,92.80911254882812,92.57166290283203,93.11647033691406
46,direct_gru,45428,92.72282409667969,94.16832733154297,92.81282043457031
46,direct_gru,45578,92.77847290039062,92.58418273925781,92.71664428710938
46,direct_gru,45728,92.51641845703125,92.3324203491211,93.07884216308594
46,direct_gru,45878,92.850830078125,93.93147277832031,93.04593658447266
46,direct_gru,46028,92.53665924072266,91.55926513671875,93.123779296875
